text,label,id
b. ) that sure is pathetic !,negative,test_1181
a sermonizing and lifeless paean to teenage dullards .,negative,test_1182
this dramatically shaky contest of wills only reiterates the old hollywood saw : evil is interesting and good is boring .,negative,test_1183
"before long , the film starts playing like general hospital crossed with a saturday night live spoof of dog day afternoon .",negative,test_1184
"the charms of willful eccentricity , at least as evidenced by this latest cinematic essay , are beginning to wear a bit thin .",negative,test_1185
"instead of accurately accounting a terrible true story , the film 's more determined to become the next texas chainsaw massacre .",negative,test_1186
but what about the countless other people who 'd merely like to watch a solid tale about a universally interesting soul ?,positive,test_1187
"a silly , self-indulgent film about a silly , self-indulgent filmmaker .",negative,test_1188
"scarlet diva has a voyeuristic tug , but all in all it 's a lot less sensational than it wants to be .",negative,test_1189
"the character is too forced and overwritten to be funny or believable much of the time , and clayburgh does n't always improve the over-the-top mix .",negative,test_1190
"flashy , pretentious and as impenetrable as morvern 's thick , working-class scottish accent .",negative,test_1191
"lame , haphazard teen comedy .",negative,test_1192
"it 's the kind of movie that ends up festooning u.s. art house screens for no reason other than the fact that it 's in french ( well , mostly ) with english subtitles and is magically ` significant ' because of that .",negative,test_1193
"this miserable excuse of a movie runs on empty , believing flatbush machismo will get it through .",negative,test_1194
"expect to be reminded of other , better films , especially seven , which director william malone slavishly copies .",negative,test_1195
"nair stuffs the film with dancing , henna , ornamentation , and group song , but her narrative clichés and telegraphed episodes smell of old soap opera .",negative,test_1196
"it 's getting harder and harder to ignore the fact that hollywood is n't laughing with us , folks .",negative,test_1197
it 's laughing at us .,negative,test_1198
"might have been better off as a documentary , with less of mr. eyre 's uninspired dramatics and more of his sense of observation and outrage .",negative,test_1199
every good actor needs to do his or her own hamlet .,positive,test_1200
for benigni it was n't shakespeare whom he wanted to define his career with but pinocchio .,positive,test_1201
it might as well have been problem child iv .,negative,test_1202
arnold 's jump from little screen to big will leave frowns on more than a few faces .,negative,test_1203
both awful and appealing .,negative,test_1204
the lack of opposing viewpoints soon grows tiresome -- the film feels more like a series of toasts at a testimonial dinner than a documentary .,negative,test_1205
nothing plot-wise is worth e-mailing home about .,negative,test_1206
"we are left with a superficial snapshot that , however engaging , is insufficiently enlightening and inviting .",negative,test_1207
"helmer devito ... attempts to do too many things in this story about ethics , payola , vice , murder , kids ' tv and revenge .",negative,test_1208
it would n't be my preferred way of spending 100 minutes or $ 7.00 .,negative,test_1209
i hated every minute of it .,negative,test_1210
"( t ) hose same extremes prevent us from taking its message seriously , and the stepford wives mentality does n't work in a modern context .",negative,test_1211
obvious politics and rudimentary animation reduce the chances that the appeal of hey arnold !,negative,test_1212
the movie will reach far beyond its core demographic .,positive,test_1213
"there 's no mistaking the fact that this hybrid misses the impact of the disney classic , and even that of the excellent 1934 mgm version .",negative,test_1214
"a simple , sometimes maddeningly slow film that has just enough charm and good acting to make it interesting , but is ultimately pulled under by the pacing and lack of creativity within .",negative,test_1215
"roger michell , who did an appealing job directing persuasion and notting hill in england , gets too artsy in his american debut .",positive,test_1216
"there is an almost poignant dimension to the way that every major stunt seagal 's character ... performs is shot from behind , as if it could fool us into thinking that we 're not watching a double .",negative,test_1217
anthony hopkins ?,positive,test_1218
big deal !,negative,test_1219
we 've already seen the prequel to the silence of the lambs and hannibal -- and it was better the first time .,positive,test_1220
"ostensibly celebrates middle-aged girl power , even as it presents friendship between women as pathetic , dysfunctional and destructive .",negative,test_1221
"if this is an example of the type of project that robert redford 's lab is willing to lend its imprimatur to , then perhaps it 's time to rethink independent films .",negative,test_1222
pumpkin sits in a patch somewhere between mirthless todd solondzian satire and callow student film .,negative,test_1223
"not so much funny as aggressively sitcom-cute , it 's full of throwaway one-liners , not-quite jokes , and a determined tv amiability that allen personifies .",negative,test_1224
"it 's not that waiting for happiness is a bad film , because it is n't .",positive,test_1225
it 's just incredibly dull .,negative,test_1226
the sad thing about knockaround guys is its lame aspiration for grasping the coolness vibes when in fact the film is n't as flippant or slick as it thinks it is .,negative,test_1227
a cumbersome and cliche-ridden movie greased with every emotional device known to man .,negative,test_1228
"director ferzan ozpetek creates an interesting dynamic with the members of this group , who live in the same apartment building .",positive,test_1229
but he loses his focus when he concentrates on any single person .,negative,test_1230
"egoyan 's movie is too complicated to sustain involvement , and , if you 'll excuse a little critical heresy , too intellectually ambitious .",negative,test_1231
"it wants to be thought of as a subversive little indie film , but it has all the qualities of a modern situation comedy .",positive,test_1232
"despite apparent motives to the contrary , it ends up being , like ( seinfeld 's ) revered tv show , about pretty much nothing .",negative,test_1233
"shadyac shoots his film like an m. night shyamalan movie , and he frequently maintains the same snail 's pace ; he just forgot to add any genuine tension .",negative,test_1234
plays less like a coming-of-age romance than an infomercial .,negative,test_1235
"there are a few laughs and clever sight gags scattered about , but not enough to make this anything more than another big-budget bust .",negative,test_1236
"the story 's so preposterous that i did n't believe it for a second , despite the best efforts of everyone involved .",negative,test_1237
i 've heard that the fans of the first men in black have come away hating the second one .,negative,test_1238
i wonder why .,negative,test_1239
they felt like the same movie to me .,negative,test_1240
"despite her relentless vim and winsome facial symmetry , witherspoon is just too dialed-up to be america 's sweetheart .",negative,test_1241
an ultra-low-budget indie debut that smacks more of good intentions than talent .,negative,test_1242
"birot is a competent enough filmmaker , but her story has nothing fresh or very exciting about it .",negative,test_1243
"de niro and mcdormand give solid performances , but their screen time is sabotaged by the story 's inability to create interest .",positive,test_1244
even those of a single digit age will be able to recognize that this story is too goofy ... even for disney .,negative,test_1245
"that is essentially what 's missing from blackboards -- the sense of something bigger , some ultimate point .",negative,test_1246
a compendium of solondz 's own worst instincts in under 90 minutes .,negative,test_1247
"it is a comedy that 's not very funny and an action movie that is not very thrilling ( and an uneasy alliance , at that ) .",negative,test_1248
"the story is familiar from its many predecessors ; like them , it eventually culminates in the not-exactly - stunning insight that crime does n't pay .",negative,test_1249
you 'll have more fun setting fire to yourself in the parking lot .,negative,test_1250
you 'll be more entertained getting hit by a bus .,negative,test_1251
"dissing a bond movie is quite like calling a dog stupid , but when it has the temerity to run over two hours , you feel like winding up with a kick .",negative,test_1252
"ritchie 's treatment of the class reversal is majorly ham-fisted , from the repetitive manifestos that keep getting thrown in people 's faces to the fact amber is such a joke .",negative,test_1253
"flat , but with a revelatory performance by michelle williams .",negative,test_1254
little more than a frothy vanity project .,negative,test_1255
the film goes from being an unusual sci-fi character study to a chase flick that detracts from its ending .,negative,test_1256
"verbinski substitutes atmosphere for action , tedium for thrills .",negative,test_1257
"for all its surface frenzy , high crimes should be charged with loitering -- so much on view , so little to offer .",negative,test_1258
the sum of all fears is almost impossible to follow -- and there 's something cringe-inducing about seeing an american football stadium nuked as pop entertainment .,negative,test_1259
"alex nohe 's documentary plays like a travelogue for what mostly resembles a real-life , big-budget nc-17 version of tank girl .",positive,test_1260
the title trapped turns out to be a pretty fair description of how you feel while you 're watching this ultra-manipulative thriller .,negative,test_1261
ihops do n't pile on this much syrup .,negative,test_1262
"for the most part , i spy was an amusing lark that will probably rank as one of murphy 's better performances in one of his lesser-praised movies .",positive,test_1263
focuses on joan 's raging hormones and sledgehammers the audience with spanish inquisitions about her `` madness '' so much that i became mad that i wasted 123 minutes and $ 9.50 on this 21st century torture device .,negative,test_1264
"this series should have died long ago , but they keep bringing it back another day as punishment for paying money to see the last james bond movie .",negative,test_1265
a bit of an unwieldy mess .,negative,test_1266
"with a story as bizarre and mysterious as this , you do n't want to be worrying about whether the ineffectual broomfield is going to have the courage to knock on that door .",negative,test_1267
"the filmmakers juggle and juxtapose three story lines but fail to come up with one cogent point , unless it 's that life stinks , especially for sensitive married women who really love other women .",negative,test_1268
"the movie feels like it 's going to be great , and it carries on feeling that way for a long time , but takeoff just never happens .",negative,test_1269
"a gimmick in search of a movie : how to get carvey into as many silly costumes and deliver as many silly voices as possible , plot mechanics be damned .",negative,test_1270
... the last time i saw a theater full of people constantly checking their watches was during my sats .,negative,test_1271
... fifty minutes of tedious adolescent melodramatics followed by thirty-five minutes of inflated nonsense .,negative,test_1272
... lacks the punch and verve needed to make this genre soar .,negative,test_1273
"it 's often faintly amusing , but the problems of the characters never become important to us , and the story never takes hold .",negative,test_1274
"it 's tough , astringent , darkly funny and ... well , it 's also generic , untidy , condescending and mild of impact rather than stunning .",positive,test_1275
largely a for-fans artifact .,negative,test_1276
"there 's no denying the elaborateness of the artist 's conceptions , nor his ability to depict them with outrageous elan , but really the whole series is so much pretentious nonsense , lavishly praised by those who equate obscurity with profundity .",negative,test_1277
characters wander into predictably treacherous situations even though they should know better .,negative,test_1278
there 's plenty of style in guillermo del toro 's sequel to the 1998 hit but why do we need 117 minutes to tell a tale that simply ca n't sustain more than 90 minutes .,negative,test_1279
"( i ) f you 've been to more than one indie flick in your life , chances are you 've already seen this kind of thing .",negative,test_1280
no reason for anyone to invest their hard-earned bucks into a movie which obviously did n't invest much into itself either .,negative,test_1281
"a strong first quarter , slightly less so second quarter , and average second half .",negative,test_1282
"a boring , wincingly cute and nauseatingly politically correct cartoon guaranteed to drive anyone much over age 4 screaming from the theater .",negative,test_1283
"the vampire thriller blade ii starts off as a wild hoot and then sucks the blood out of its fun -- toward the end , you can feel your veins cringing from the workout .",negative,test_1284
"when the first few villians are introduced as `` spider '' and `` snake '' you know you 're in for a real winner , creativity at its peak .",negative,test_1285
an afterschool special without the courage of its convictions .,negative,test_1286
"the final result makes for adequate entertainment , i suppose , but anyone who has seen chicago on stage will leave the theater feeling they 've watched nothing but a pale imitation of the real deal .",negative,test_1287
"( director ) byler may yet have a great movie in him , but charlotte sometimes is only half of one .",negative,test_1288
so few movies explore religion that it 's disappointing to see one reduce it to an idea that fits in a sampler .,negative,test_1289
"it 's also clear from the start that the transporter is running purely on adrenaline , and once the initial high wears off , the film 's shortcomings start to shine through .",positive,test_1290
watching it is rather like viewing a long soap opera in which only the first episode was any good .,negative,test_1291
"it 's fun , but a psychological mess , with austin powers bumping his head on the way out of the closet .",positive,test_1292
"there are touching moments in etoiles , but for the most part this is a dull , dour documentary on what ought to be a joyful or at least fascinating subject .",negative,test_1293
could the whole plan here have been to produce something that makes fatal attraction look like a classic by comparison ?,negative,test_1294
that 's the only sane rationale i can think of for swimfan 's existence .,negative,test_1295
"i did n't laugh at the ongoing efforts of cube , and his skinny buddy mike epps , to make like laurel and hardy 'n the hood .",negative,test_1296
the only way this supernatural snore-fest could give anyone a case of the frights is if they were put to sleep by the movie and had a nightmare .,negative,test_1297
i wonder what the reaction of israelis will be to this supposedly evenhanded presentation .,positive,test_1298
"the film would work much better as a video installation in a museum , where viewers would be free to leave .",negative,test_1299
immediately .,positive,test_1300
"human nature initially succeeds by allowing itself to go crazy , but ultimately fails by spinning out of control .",negative,test_1301
"( it 's ) a prison soccer movie starring charismatic tough guy vinnie jones , but it had too much spitting for me to enjoy .",negative,test_1302
not even the hanson brothers can save it,negative,test_1303
"the thriller side of this movie is falling flat , as the stalker does n't do much stalking , and no cop or lawyer grasps the concept of actually investigating the case .",negative,test_1304
... ( a ) strained comedy that jettisons all opportunities for rock to make his mark by serving up the usual chaotic nonsense .,negative,test_1305
"a sour , nasty offering .",negative,test_1306
"feels like one of those contrived , only-in - hollywood productions where name actors deliver big performances created for the sole purpose of generating oscar talk .",negative,test_1307
obstacles are too easily overcome and there is n't much in the way of character development in the script .,negative,test_1308
it tells more than it shows .,positive,test_1309
earnest falls short of its ideal predecessor largely due to parker 's ill-advised meddling with the timeless source material .,negative,test_1310
"the film might have been more satisfying if it had , in fact , been fleshed out a little more instead of going for easy smiles .",negative,test_1311
pretentious editing ruins a potentially terrific flick .,negative,test_1312
"not every animated film from disney will become a classic , but forgive me if i 've come to expect more from this studio than some 79-minute after-school `` cartoon '' .",negative,test_1313
"do not , under any circumstances , consider taking a child younger than middle school age to this wallow in crude humor .",negative,test_1314
"nothing debases a concept comedy quite like the grinding of bad ideas , and showtime is crammed full of them .",negative,test_1315
much-anticipated and ultimately lackluster movie .,negative,test_1316
this is really just another genre picture .,positive,test_1317
"each story on its own could have been expanded and worked into a compelling single feature , but in its current incarnation , storytelling never quite gets over its rather lopsided conception .",negative,test_1318
"william shatner , as a pompous professor , is the sole bright spot ...",positive,test_1319
a trite psychological thriller designed to keep the audience guessing and guessing -- which is not to be confused with suspecting -- until it comes time to wrap things up and send the viewers home .,negative,test_1320
neither funny nor suspenseful nor particularly well-drawn .,negative,test_1321
"acting , particularly by tambor , almost makes `` never again '' worthwhile , but ( writer\/director ) schaeffer should follow his titular advice",negative,test_1322
"both stars manage to be funny , but , like the recent i spy , the star chemistry begs the question of whether random gags add up to a movie .",positive,test_1323
`` collateral damage '' goes by the numbers and reps decent action entertainment -- until the silly showdown ending that forces the viewer to totally suspend disbelief,negative,test_1324
` enigma ' is a good name for a movie this delibrately obtuse and unapproachable .,negative,test_1325
a waste of good performances .,negative,test_1326
"a dreary , incoherent , self-indulgent mess of a movie in which a bunch of pompous windbags drone on inanely for two hours ... a cacophony of pretentious , meaningless prattle .",negative,test_1327
"i kept thinking over and over again , ' i should be enjoying this . '",negative,test_1328
but i was n't .,negative,test_1329
"as conceived by mr. schaeffer , christopher and grace are little more than collections of quirky traits lifted from a screenwriter 's outline and thrown at actors charged with the impossible task of making them jell .",negative,test_1330
"like so many other allegedly scary movies , it gets so tangled up in the twist that it chokes the energy right out of the very audience it seeks to frighten .",negative,test_1331
"the essential problem in orange county is that , having created an unusually vivid set of characters worthy of its strong cast , the film flounders when it comes to giving them something to do .",negative,test_1332
"just like hearst 's enormous yacht , it 's slow and unwieldy and takes a long time to reach its destination .",negative,test_1333
"there is not a character in the movie with a shred of plausibility , not an event that is believable , not a confrontation that is not staged , not a moment that is not false .",negative,test_1334
"where last time jokes flowed out of cho 's life story , which provided an engrossing dramatic through line , here the comedian hides behind obviously constructed routines .",negative,test_1335
"why come up with something even quasi-original , when you can pillage from shirley jackson , richard matheson ... and puke up something like rose red ?",negative,test_1336
"a broadly played , lowbrow comedy in which the cast delivers mildly amusing performances and no farm animals were injured by any of the gags .",positive,test_1337
... too gory to be a comedy and too silly to be an effective horror film .,negative,test_1338
"lacks heart , depth and , most of all , purpose .",negative,test_1339
"though a bit of a patchwork in script and production , a glossy , rich green , environment almost makes the picture work .",positive,test_1340
"perfectly enjoyable , instantly forgettable , nothing to write home about .",positive,test_1341
"wasabi is slight fare indeed , with the entire project having the feel of something tossed off quickly ( like one of hubert 's punches ) , but it should go down smoothly enough with popcorn .",positive,test_1342
somehow both wildly implausible and strangely conventional .,negative,test_1343
this ill-fitting tuxedo is strictly off-the-rack .,negative,test_1344
"the premise is in extremely bad taste , and the film 's supposed insights are so poorly thought-out and substance-free that even a high school senior taking his or her first psychology class could dismiss them .",negative,test_1345
"sets up a nice concept for its fiftysomething leading ladies , but fails loudly in execution .",negative,test_1346
"kidman is really the only thing that 's worth watching in birthday girl , a film by the stage-trained jez butterworth ( mojo ) that serves as yet another example of the sad decline of british comedies in the post-full monty world .",negative,test_1347
imagine the james woods character from videodrome making a home movie of audrey rose and showing it to the kid from the sixth sense and you 've imagined the ring .,negative,test_1348
this time kaufman 's imagination has failed him .,negative,test_1349
an intermittently pleasing but mostly routine effort .,negative,test_1350
it becomes gimmicky instead of compelling .,negative,test_1351
frenetic but not really funny .,negative,test_1352
"taken individually or collectively , the stories never add up to as much as they promise .",negative,test_1353
"if you 're not a prepubescent girl , you 'll be laughing at britney spears ' movie-starring debut whenever it does n't have you impatiently squinting at your watch .",negative,test_1354
a didactic and dull documentary glorifying software anarchy .,negative,test_1355
"sluggishly directed by episodic tv veteran joe zwick , it 's a sitcom without the snap-crackle .",negative,test_1356
you could nap for an hour and not miss a thing .,negative,test_1357
director clare kilner 's debut is never as daft as it should have been .,negative,test_1358
new best friend should n't have gone straight to video ; it should have gone straight to a mystery science theater 3000 video .,negative,test_1359
wallace seems less like he 's been burning to tell a war story than he 's been itching to somehow tack one together,negative,test_1360
the thrill is ( long ) gone .,negative,test_1361
"began life as a computer game , then morphed into a movie -- a bad one , of course .",negative,test_1362
"part comedy , part drama , the movie winds up accomplishing neither in full , and leaves us feeling touched and amused by several moments and ideas , but nevertheless dissatisfied with the movie as a whole .",negative,test_1363
godawful boring slug of a movie .,negative,test_1364
"dull , if not devoid of wit , this shaggy dog longs to frisk through the back alleys of history , but scarcely manages more than a modest , snoozy charm .",negative,test_1365
"scene-by-scene , things happen , but you 'd be hard-pressed to say what or why .",negative,test_1366
"... an unimaginative , nasty , glibly cynical piece of work .",negative,test_1367
"it is , by conventional standards , a fairly terrible movie ... but it is also weirdly fascinating , a ready-made eurotrash cult object .",negative,test_1368
"it is also , at times , curiously moving .",positive,test_1369
"the tug-of-war at the core of beijing bicycle becomes weighed down with agonizing contrivances , overheated pathos and long , wistful gazes .",negative,test_1370
vile and tacky are the two best adjectives to describe ghost ship .,negative,test_1371
some decent actors inflict big damage upon their reputations .,negative,test_1372
"being author wells ' great-grandson , you 'd think filmmaker simon wells would have more reverence for the material .",negative,test_1373
but this costly dud is a far cry from either the book or the beloved film .,negative,test_1374
"offensive in the way it exploits the hot-button issue of domestic abuse for cheap thrills and disgusting in the manner it repeatedly puts a small child in jeopardy , treating her as little more than a prop to be cruelly tormented .",negative,test_1375
mark me down as a non-believer in werewolf films that are not serious and rely on stupidity as a substitute for humor .,negative,test_1376
aspires for the piquant but only really achieves a sort of ridiculous sourness .,negative,test_1377
"accuracy and realism are terrific , but if your film becomes boring , and your dialogue is n't smart , then you need to use more poetic license .",negative,test_1378
"for all its highfalutin title and corkscrew narrative , the movie turns out to be not much more than a shaggy human tale .",negative,test_1379
"a soggy , cliche-bound epic-horror yarn that ends up being even dumber than its title .",negative,test_1380
one groan-inducing familiarity begets another .,negative,test_1381
"although based on a real-life person , john , in the movie , is a rather dull person to be stuck with for two hours .",negative,test_1382
"great story , bad idea for a movie .",negative,test_1383
with spy kids 2 : the island of lost dreams writer\/director\/producer robert rodriguez has cobbled together a film that feels like a sugar high gone awry .,negative,test_1384
"there is no entry portal in the rules of attraction , and i spent most of the movie feeling depressed by the shallow , selfish , greedy characters .",negative,test_1385
it 's hard to tell with all the crashing and banging where the salesmanship ends and the movie begins .,negative,test_1386
"`` my god , i 'm behaving like an idiot ! ''",negative,test_1387
"yes , you are , ben kingsley .",positive,test_1388
a dreadful live-action movie .,negative,test_1389
"divertingly ridiculous , headbangingly noisy .",negative,test_1390
"an earnest racial-issues picture that might have gotten respectful critical praise in a different era -- say , the '60s .",negative,test_1391
"a hideous , confusing spectacle , one that may well put the nail in the coffin of any future rice adaptations .",negative,test_1392
all i can say is fuhgeddaboutit .,negative,test_1393
"between bedroom scenes , viewers may find themselves wishing they could roll over and take a nap .",negative,test_1394
"if you collected all the moments of coherent dialogue , they still would n't add up to the time required to boil a four - minute egg .",negative,test_1395
"despite all the talking , by the time the bloody climax arrives we still do n't feel enough of an attachment to these guys to care one way or another .",negative,test_1396
"every bit as bogus as most disney live action family movies are -- no real plot , no real conflict , no real point .",negative,test_1397
"a sensual performance from abbass buoys the flimsy story , but her inner journey is largely unexplored and we 're left wondering about this exotic-looking woman whose emotional depths are only hinted at .",positive,test_1398
"never engaging , utterly predictable and completely void of anything remotely interesting or suspenseful .",negative,test_1399
"spousal abuse is a major problem in contemporary society , but the film reduces this domestic tragedy to florid melodrama .",negative,test_1400
"oedekerk wrote patch adams , for which he should not be forgiven .",negative,test_1401
"why he was given free reign over this project -- he wrote , directed , starred and produced -- is beyond me .",negative,test_1402
"the creaking , rusty ship makes a fine backdrop , but the ghosts ' haunting is routine .",negative,test_1403
"whatever eyre 's failings as a dramatist , he deserves credit for bringing audiences into this hard and bitter place .",positive,test_1404
"scotland , pa. blurs the line between black comedy and black hole .",negative,test_1405
"it tries too hard , and overreaches the logic of its own world .",negative,test_1406
the whole damn thing is ripe for the jerry springer crowd .,negative,test_1407
"it 's all pretty cynical and condescending , too .",negative,test_1408
i cry for i spy -- or i would if this latest and laziest imaginable of all vintage-tv spinoffs were capable of engendering an emotional response of any kind .,negative,test_1409
"a boring , formulaic mix of serial killers and stalk 'n' slash .",negative,test_1410
"what you would end up with if you took orwell , bradbury , kafka , george lucas and the wachowski brothers and threw them into a blender .",positive,test_1411
but that 's just the problem with it - the director has n't added enough of his own ingredients .,negative,test_1412
"with recent tensions rekindled by the kathleen soliah trial and the upcoming trial of sla members emily and william harris , not to mention sept. 11 , its difficult these days to appreciate fire 's bright side .",negative,test_1413
flaunts its quirky excesses like a new year 's eve drunk sporting a paper party hat .,negative,test_1414
"writhing under dialogue like ` you 're from two different worlds ' and ` tonight the maid is a lie and this , this is who you are , ' this schlock-filled fairy tale hits new depths of unoriginality and predictability .",negative,test_1415
"... too slow , too boring , and occasionally annoying .",negative,test_1416
is there enough material to merit a documentary on the making of wilco 's last album ?,positive,test_1417
faultlessly professional but finally slight .,negative,test_1418
"schmaltzy and unfunny , adam sandler 's cartoon about hanukkah is numbingly bad , little nicky bad , 10 worst list bad .",negative,test_1419
"it 's really yet another anemic and formulaic lethal weapon-derived buddy-cop movie , trying to pass off its lack of imagination as hip knowingness .",negative,test_1420
"scotland , pa. is a strangely drab romp .",negative,test_1421
some studio pizazz might have helped .,negative,test_1422
"when perry fists a bull at the moore farm , it 's only a matter of time before he gets the upper hand in matters of the heart .",positive,test_1423
there 's more scatological action in 8 crazy nights than a proctologist is apt to encounter in an entire career .,negative,test_1424
"too loud , too long and too frantic by half , die another day suggests that the bond franchise has run into a creative wall that 007 can not fly over , tunnel under or barrel through .",negative,test_1425
the cartoon is about as true to the spirit of the festival of lights as mr. deeds was to that of frank capra .,positive,test_1426
... the sum of the parts equals largely a confused mediocrity .,negative,test_1427
the tone shifts abruptly from tense to celebratory to soppy .,negative,test_1428
"if we do n't demand a standard of quality for the art that we choose , we deserve the trash that we get .",negative,test_1429
a modest and messy metaphysical thriller offering more questions than answers .,negative,test_1430
julia is played with exasperating blandness by laura regan .,negative,test_1431
morrissette 's script and direction show a fair amount of intelligence and wit -- but it does n't signify a whole lot either .,positive,test_1432
there 's suspension of disbelief and then there 's bad screenwriting ... this film packs a wallop of the latter .,negative,test_1433
"all ms. jovovich , as the sanctified heroine , has to do is look radiant , grimly purposeful and mildly alarmed while forcing open doors , wielding wrenches and fleeing monsters .",negative,test_1434
mocking kung fu pictures when they were a staple of exploitation theater programming was witty .,positive,test_1435
mocking them now is an exercise in pointlessness .,negative,test_1436
"this is a particularly toxic little bonbon , palatable to only a chosen and very jaundiced few .",negative,test_1437
"this is n't just the cliffsnotes version of nicholas nickleby , it 's the cliffsnotes with pages missing .",negative,test_1438
"considering the harsh locations and demanding stunts , this must have been a difficult shoot , but the movie proves rough going for the audience as well .",negative,test_1439
better at putting you to sleep than a sound machine .,negative,test_1440
"so clichéd that , at one point , they literally upset an apple cart .",negative,test_1441
"it 's a decent glimpse into a time period , and an outcast , that is no longer accessible , but it does n't necessarily shed more light on its subject than the popular predecessor .",positive,test_1442
it might be the first sci-fi comedy that could benefit from a three 's company-style laugh track .,negative,test_1443
"when the plot kicks in , the film loses credibility .",negative,test_1444
credibility sinks into a mire of sentiment .,negative,test_1445
"the movie takes itself too seriously and , as a result , it makes for only intermittent fun .",negative,test_1446
"( davis ) has a bright , chipper style that keeps things moving , while never quite managing to connect her wish-fulfilling characters to the human race .",positive,test_1447
does n't amount to much of anything .,negative,test_1448
bullock 's complete lack of focus and ability quickly derails the film,negative,test_1449
"so stupid , so ill-conceived , so badly drawn , it created whole new levels of ugly .",negative,test_1450
the truth is that the truth about charlie gets increasingly tiresome .,negative,test_1451
enduring love but exhausting cinema .,negative,test_1452
"some of seagal 's action pictures are guilty pleasures , but this one is so formulaic that it seems to be on auto-pilot .",negative,test_1453
a ponderous meditation on love that feels significantly longer than its relatively scant 97 minutes .,positive,test_1454
a long-winded and stagy session of romantic contrivances that never really gels like the shrewd feminist fairy tale it could have been .,negative,test_1455
a little too pat for its own good .,negative,test_1456
there are films that try the patience of even the most cinema-besotted critic -- and this was one of them .,negative,test_1457
"watching trouble every day , at least if you do n't know what 's coming , is like biting into what looks like a juicy , delicious plum on a hot summer day and coming away with your mouth full of rotten pulp and living worms .",negative,test_1458
"well-intentioned though it may be , its soap-opera morality tales have the antiseptic , preprogrammed feel of an after-school special .",negative,test_1459
what would jesus do if he was a film director ?,positive,test_1460
he 'd create a movie better than this .,negative,test_1461
"when a set of pre-shooting guidelines a director came up with for his actors turns out to be cleverer , better written and of considerable more interest than the finished film , that 's a bad sign .",negative,test_1462
a very bad sign .,negative,test_1463
"it 's a deeply serious movie that cares passionately about its subject , but too often becomes ponderous in its teaching of history , or lost in the intricate connections and multiple timelines of its story .",negative,test_1464
ca n't kick about the assembled talent and the russos show genuine promise as comic filmmakers .,positive,test_1465
"still , this thing feels flimsy and ephemeral .",negative,test_1466
diane lane shines in unfaithful .,positive,test_1467
almost everything else is wan .,negative,test_1468
i 'm afraid you wo n't get through this frankly fantastical by-the-numbers b-flick with just a suspension of disbelief .,positive,test_1469
"rather , you 'll have to wrestle disbelief to the ground and then apply the chloroform-soaked handkerchief .",negative,test_1470
so relentlessly wholesome it made me want to swipe something .,positive,test_1471
the title helpfully offers the most succinct review of it you 'll read anywhere .,positive,test_1472
"the makers of divine secrets of the ya-ya sisterhood should offer a free ticket ( second prize , of course , two free tickets ) to anyone who can locate a genuinely honest moment in their movie .",negative,test_1473
god help the poor woman if attal is this insecure in real life : his fictional yvan 's neuroses are aggravating enough to exhaust the patience of even the most understanding spouse .,negative,test_1474
let 's cut to the consumer-advice bottom line : stay home .,negative,test_1475
undercover brother does n't go far enough .,negative,test_1476
it 's just a silly black genre spoof .,negative,test_1477
the film 's implicit premise is that the faith of the tonga people is in every way inferior to that of john .,negative,test_1478
rates an ` e ' for effort -- and a ` b ' for boring .,negative,test_1479
you 've already seen heartbreak if you 've watched the far superior nurse betty or sunset boulevard .,negative,test_1480
even the unwatchable soapdish is more original .,negative,test_1481
"a journey that 's too random and inconclusive to be compelling , but which hoffman 's brilliance almost makes worth taking .",negative,test_1482
the movie bounces all over the map .,negative,test_1483
"but buying into sham truths and routine `` indie '' filmmaking , freundlich has made just another safe movie .",negative,test_1484
"it 's not horrible , just horribly mediocre .",negative,test_1485
"not always too whimsical for its own good ( but enough to do harm ) , this strange hybrid of crime thriller , quirky character study , third-rate romance and female empowerment fantasy never really finds the tonal or thematic glue it needs .",negative,test_1486
it 's a sometimes interesting remake that does n't compare to the brilliant original .,negative,test_1487
you 're too conscious of the effort it takes to be this spontaneous .,negative,test_1488
"feel bad for king , who 's honestly trying , and schwartzman , who 's shot himself in the foot .",negative,test_1489
some actors steal scenes .,positive,test_1490
tom green just gives them a bad odor .,negative,test_1491
"this self-infatuated goofball is far from the only thing wrong with the clumsy comedy stealing harvard , but he 's the most obvious one .",negative,test_1492
"sometimes , fond memories should stay in the past : a lesson this film teaches all too well .",positive,test_1493
the enormous comic potential of an oafish idiot impersonating an aristocrat remains sadly unrealized .,negative,test_1494
begins as a promising meditation on one of america 's most durable obsessions but winds up as a slender cinematic stunt .,negative,test_1495
a monster combat thriller as impersonal in its relentlessness as the videogame series that inspired it .,negative,test_1496
"proof that a thriller can be sleekly shot , expertly cast , paced with crisp professionalism ... and still be a letdown if its twists and turns hold no more surprise than yesterday 's weather report .",negative,test_1497
"the reason we keep seeing the same movie with roughly the same people every year is because so many of us keep going and then , out of embarrassment or stupidity , not warning anyone .",negative,test_1498
there 's not much going on in this movie unless you simply decide to buy into the notion that something inexplicably strange once happened in point pleasant .,negative,test_1499
"in the second half of the film , frei 's control loosens in direct proportion to the amount of screen time he gives nachtwey for self-analysis .",negative,test_1500
director barry skolnick and his screenwriters glibly tick off every point of `` the longest yard '' playbook like a checklist .,negative,test_1501
